T/Tc	1-T/Tc	l	K	G	K/K0
1	0	0	0.747853	0	1
1	0	0.1	0.743701	2.42905e-07	0.994448
1	0	0.2	0.73986	1.52416e-07	0.989312
1	0	0.3	0.736297	9.58589e-08	0.984547
1	0	0.4	0.732981	6.04189e-08	0.980114
1	0	0.5	0.729887	3.81582e-08	0.975977
1	0	0.6	0.726993	2.41445e-08	0.972107
1	0	0.7	0.72428	1.53043e-08	0.968479
1	0	0.8	0.721731	9.71689e-09	0.965071
1	0	0.9	0.719331	6.17896e-09	0.961862
1	0	1	0.717068	3.93495e-09	0.958835
1	0	1.1	0.714929	2.50937e-09	0.955976
1	0	1.2	0.712905	1.60235e-09	0.953269
1	0	1.3	0.710986	1.02444e-09	0.950703
1	0	1.4	0.709165	6.55732e-10	0.948267
1	0	1.5	0.707433	4.20195e-10	0.945952
1	0	1.6	0.705785	2.69548e-10	0.943748
1	0	1.7	0.704213	1.73086e-10	0.941647
1	0	1.8	0.702714	1.11251e-10	0.939642
1	0	1.9	0.701282	7.15729e-11	0.937727
1	0	2	0.699912	4.60866e-11	0.935895
1	0	2.1	0.698601	2.97007e-11	0.934142
1	0	2.2	0.697344	1.91561e-11	0.932462
1	0	2.3	0.696139	1.23647e-11	0.93085
1	0	2.4	0.694982	7.98703e-12	0.929303
1	0	2.5	0.69387	5.16291e-12	0.927816
1	0	2.6	0.692801	3.33965e-12	0.926387
1	0	2.7	0.691772	2.16169e-12	0.925011
1	0	2.8	0.690781	1.40011e-12	0.923686
1	0	2.9	0.689826	9.07396e-13	0.922409
1	0	3	0.688905	5.88419e-13	0.921177
1	0	3.1	0.688016	3.81789e-13	0.919988
1	0	3.2	0.687157	2.47856e-13	0.91884
1	0	3.3	0.686327	1.60992e-13	0.91773
1	0	3.4	0.685525	1.04624e-13	0.916657
1	0	3.5	0.684749	6.80262e-14	0.915619
1	0	3.6	0.683997	4.42516e-14	0.914615
1	0	3.7	0.683269	2.87993e-14	0.913641
1	0	3.8	0.682564	1.87513e-14	0.912698
1	0	3.9	0.68188	1.22144e-14	0.911784
1	0	4	0.681217	7.95964e-15	0.910897
1	0	4.1	0.680573	5.18913e-15	0.910036
1	0	4.2	0.679948	3.3843e-15	0.9092
1	0	4.3	0.679341	2.20806e-15	0.908388
1	0	4.4	0.678751	1.44117e-15	0.907599
1	0	4.5	0.678177	9.40981e-16	0.906832
1	0	4.6	0.677619	6.1461e-16	0.906086
1	0	4.7	0.677076	4.01577e-16	0.90536
1	0	4.8	0.676548	2.62473e-16	0.904653
1	0	4.9	0.676033	1.7161e-16	0.903965
1	0	5	0.675532	1.12237e-16	0.903295
1	0	5.1	0.675043	7.34291e-17	0.902642
1	0	5.2	0.674567	4.80542e-17	0.902005
1	0	5.3	0.674103	3.14573e-17	0.901384
1	0	5.4	0.67365	2.05986e-17	0.900779
1	0	5.5	0.673209	1.3492e-17	0.900188
1	0	5.6	0.672777	8.83961e-18	0.899612
1	0	5.7	0.672356	5.79304e-18	0.899049
1	0	5.8	0.671945	3.79746e-18	0.898499
1	0	5.9	0.671544	2.48995e-18	0.897962
1	0	6	0.671151	1.63304e-18	0.897437
1	0	6.1	0.670768	1.07129e-18	0.896925
1	0	6.2	0.670393	7.0295e-19	0.896423
1	0	6.3	0.670026	4.61361e-19	0.895933
1	0	6.4	0.669667	3.0287e-19	0.895453
1	0	6.5	0.669316	1.9887e-19	0.894984
1	0	6.6	0.668973	1.3061e-19	0.894525
1	0	6.7	0.668637	8.57978e-20	0.894075
1	0	6.8	0.668308	5.63724e-20	0.893635
1	0	6.9	0.667985	3.70464e-20	0.893204
1	0	7	0.667669	2.43508e-20	0.892782
1	0	7.1	0.66736	1.6009e-20	0.892368
1	0	7.2	0.667057	1.05269e-20	0.891963
1	0	7.3	0.66676	6.92337e-21	0.891565
1	0	7.4	0.666468	4.55423e-21	0.891176
1	0	7.5	0.666183	2.99634e-21	0.890794
1	0	7.6	0.665902	1.97172e-21	0.890419
1	0	7.7	0.665628	1.2977e-21	0.890051
1	0	7.8	0.665358	8.54236e-22	0.889691
1	0	7.9	0.665093	5.62412e-22	0.889337
1	0	8	0.664834	3.70342e-22	0.88899
1	0	8.1	0.664579	2.43905e-22	0.888649
1	0	8.2	0.664328	1.6066e-22	0.888314
1	0	8.3	0.664082	1.05843e-22	0.887985
1	0	8.4	0.663841	6.97404e-23	0.887662
1	0	8.5	0.663604	4.5959e-23	0.887345
1	0	8.6	0.663371	3.02916e-23	0.887034
1	0	8.7	0.663142	1.99681e-23	0.886727
1	0	8.8	0.662917	1.31647e-23	0.886426
1	0	8.9	0.662695	8.68057e-24	0.886131
1	0	9	0.662478	5.72459e-24	0.88584
1	0	9.1	0.662264	3.77572e-24	0.885554
1	0	9.2	0.662054	2.49065e-24	0.885273
1	0	9.3	0.661847	1.64317e-24	0.884996
1	0	9.4	0.661644	1.0842e-24	0.884724
1	0	9.5	0.661443	7.15469e-25	0.884456
1	0	9.6	0.661246	4.722e-25	0.884193
1	0	9.7	0.661053	3.11684e-25	0.883934
1	0	9.8	0.660862	2.05758e-25	0.883679
1	0	9.9	0.660674	1.35847e-25	0.883428
1	0	10	0.660489	8.97e-26	0.883181

0.1	0.9	0	7.47853	0	1
0.1	0.9	0.0001	7.47718	-38.7922	0.99982
0.1	0.9	0.0002	11.9621	3.87726e-07	1.59952
0.1	0.9	0.0003	11.9621	3.87544e-07	1.59952
0.1	0.9	0.0004	11.9621	3.87362e-07	1.59952
0.1	0.9	0.0005	11.9621	3.8718e-07	1.59952
0.1	0.9	0.0006	11.9621	3.86998e-07	1.59952
0.1	0.9	0.0007	11.9621	3.86816e-07	1.59952
0.1	0.9	0.0008	11.9621	3.86635e-07	1.59952
0.1	0.9	0.0009	11.9621	3.86453e-07	1.59952
0.1	0.9	0.1	11.962	2.42905e-07	1.59951
0.1	0.9	0.2	11.9619	1.52416e-07	1.59949
0.1	0.9	0.3	11.9618	9.58589e-08	1.59948
0.1	0.9	0.4	11.9617	6.04189e-08	1.59947
0.1	0.9	0.5	11.9616	3.81582e-08	1.59946
