# Filename: 2DKT_FPquench_adapt_lmax10_dl00.008_tmax10000_dt00.00018.dat
# Source: 2DKT_FPquench_adapt.c
# Source version: 1 (2010 12 09)
# Parameter values: lmax=10, lsteps=1250, (dl0=0.008), lpts=1251, ldatamax=50, iTfrac=0.95, qTfrac=0.1, tmax=10000, dt0=0.00018, a0=1, a04=1, K0c=0.747853, DRE=1e-07, PSHRINK=-0.25, PGROW=-0.2, MAXFACTOR=2

# time step n = 0	t = 0.000000e+00	(dt = 1.800000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.95	0.05	0	0.787214	1	0.00042243
0.95	0.05	0.24	0.783546	0.995341	0.000144588
0.95	0.05	0.485593	0.780088	0.990949	4.81717e-05
0.95	0.05	0.740887	0.775008	0.984496	1.42525e-05
0.95	0.05	1.0121	0.770641	0.978948	3.93618e-06
0.95	0.05	1.29893	0.766916	0.974215	1.01587e-06
0.95	0.05	1.60085	0.763766	0.970215	2.45576e-07
0.95	0.05	1.9171	0.761126	0.96686	5.57787e-08
0.95	0.05	2.24672	0.75893	0.964071	1.19519e-08
0.95	0.05	2.58859	0.757118	0.96177	2.42694e-09
0.95	0.05	2.94151	0.755639	0.95989	4.69713e-10
0.95	0.05	3.30416	0.754438	0.958365	8.71182e-11
0.95	0.05	3.67525	0.753469	0.957134	1.55654e-11
0.95	0.05	4.05357	0.752693	0.956148	2.69403e-12
0.95	0.05	4.43798	0.752076	0.955365	4.54206e-13
0.95	0.05	4.82743	0.751587	0.954744	7.48969e-14
0.95	0.05	5.221	0.751201	0.954253	1.21301e-14
0.95	0.05	5.61788	0.750896	0.953866	1.93451e-15
0.95	0.05	6.01748	0.750658	0.953563	3.04983e-16
0.95	0.05	6.41925	0.750471	0.953326	4.76442e-17
0.95	0.05	6.82274	0.750325	0.95314	7.38803e-18
0.95	0.05	7.22758	0.750211	0.952996	1.13879e-18
0.95	0.05	7.63348	0.750122	0.952883	1.74704e-19
0.95	0.05	8.04021	0.750053	0.952795	2.67024e-20
0.95	0.05	8.44759	0.749999	0.952726	4.06944e-21
0.95	0.05	8.85548	0.749957	0.952673	6.1877e-22
0.95	0.05	9.26377	0.749924	0.952631	9.39186e-23
0.95	0.05	9.67237	0.749899	0.952599	1.42355e-23
0.95	0.05	10.0812	0.749879	0.952574	2.15537e-24
