# Filename: 2DKT_FPquench_adapta_lmax10_dl0.008_tmax10000_dt00.00018.dat
# Source: 2DKT_FPquench_adapt.c
# Source version: 1 (2010 12 09)
# Parameter values: lmax=10, lsteps=1250, (dl=0.008), lpts=1251, ldatamax=50, iTfrac=0.95, qTfrac=0.1, tmax=10000, dt0=0.00018, a0=1, a04=1, K0c=0.747853

# time step n = 0	t = 0.000000e+00	(dt = 1.800000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.95	0.05	0	0.787214	1	0.00042243
0.95	0.05	0.2	0.781332	0.992529	0.000157678
0.95	0.05	0.4	0.776497	0.986387	5.92516e-05
0.95	0.05	0.6	0.772488	0.981294	2.23891e-05
0.95	0.05	0.8	0.769141	0.977042	8.49916e-06
0.95	0.05	1	0.76633	0.973472	3.23886e-06
0.95	0.05	1.2	0.763959	0.970459	1.23828e-06
0.95	0.05	1.4	0.76195	0.967907	4.74721e-07
0.95	0.05	1.6	0.760242	0.965737	1.82419e-07
0.95	0.05	1.8	0.758786	0.963888	7.02367e-08
0.95	0.05	2	0.757542	0.962308	2.7089e-08
0.95	0.05	2.2	0.756476	0.960954	1.04629e-08
0.95	0.05	2.4	0.755562	0.959793	4.04623e-09
0.95	0.05	2.6	0.754777	0.958795	1.56643e-09
0.95	0.05	2.8	0.754101	0.957937	6.06974e-10
0.95	0.05	3	0.753519	0.957198	2.35381e-10
0.95	0.05	3.2	0.753018	0.956561	9.13417e-11
0.95	0.05	3.4	0.752585	0.956011	3.54667e-11
0.95	0.05	3.6	0.752211	0.955536	1.37782e-11
0.95	0.05	3.8	0.751888	0.955126	5.35493e-12
0.95	0.05	4	0.751609	0.954771	2.08199e-12
0.95	0.05	4.2	0.751368	0.954465	8.09743e-13
0.95	0.05	4.4	0.751159	0.9542	3.15019e-13
0.95	0.05	4.6	0.750978	0.95397	1.22584e-13
0.95	0.05	4.8	0.750822	0.953771	4.77113e-14
0.95	0.05	5	0.750686	0.953599	1.85733e-14
0.95	0.05	5.2	0.750569	0.95345	7.23146e-15
0.95	0.05	5.4	0.750467	0.953321	2.81593e-15
0.95	0.05	5.6	0.750379	0.953209	1.09666e-15
0.95	0.05	5.8	0.750303	0.953112	4.27133e-16
0.95	0.05	6	0.750237	0.953028	1.66378e-16
0.95	0.05	6.2	0.750179	0.952955	6.48127e-17
0.95	0.05	6.4	0.750129	0.952892	2.52496e-17
0.95	0.05	6.6	0.750086	0.952837	9.83727e-18
0.95	0.05	6.8	0.750049	0.95279	3.8328e-18
0.95	0.05	7	0.750017	0.952748	1.4934e-18
0.95	0.05	7.2	0.749989	0.952713	5.81909e-19
0.95	0.05	7.4	0.749964	0.952682	2.2675e-19
0.95	0.05	7.6	0.749943	0.952655	8.83589e-20
0.95	0.05	7.8	0.749925	0.952632	3.44322e-20
0.95	0.05	8	0.749909	0.952612	1.3418e-20
0.95	0.05	8.2	0.749895	0.952594	5.22903e-21
0.95	0.05	8.4	0.749883	0.952579	2.0378e-21
0.95	0.05	8.6	0.749873	0.952566	7.94156e-22
0.95	0.05	8.8	0.749864	0.952554	3.09497e-22
0.95	0.05	9	0.749856	0.952544	1.20618e-22
0.95	0.05	9.2	0.749849	0.952536	4.70079e-23
0.95	0.05	9.4	0.749843	0.952528	1.83203e-23
0.95	0.05	9.6	0.749838	0.952522	7.14001e-24
0.95	0.05	9.8	0.749834	0.952516	2.7827e-24
0.95	0.05	10	0.74983	0.952511	1.08452e-24

# time step n = 556	t = 1.000800e-01	(dt = 1.800000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	4.66557e-05
0.1	0.9	0.2	7.39575	0.988931	3.22052e-05
0.1	0.9	0.4	7.2834	0.973907	1.90416e-05
0.1	0.9	0.6	7.14765	0.955756	1.0172e-05
0.1	0.9	0.8	6.9994	0.935933	4.96939e-06
0.1	0.9	1	6.85042	0.916012	2.26016e-06
0.1	0.9	1.2	6.70969	0.897193	9.74933e-07
0.1	0.9	1.4	6.58228	0.880157	4.0526e-07
0.1	0.9	1.6	6.47005	0.865151	1.64322e-07
0.1	0.9	1.8	6.37281	0.852147	6.55541e-08
0.1	0.9	2	6.28932	0.840984	2.58817e-08
0.1	0.9	2.2	6.21798	0.831445	1.0152e-08
0.1	0.9	2.4	6.15714	0.823309	3.96617e-09
0.1	0.9	2.6	6.10526	0.816372	1.5458e-09
0.1	0.9	2.8	6.061	0.810453	6.01654e-10
0.1	0.9	3	6.02319	0.805397	2.34008e-10
0.1	0.9	3.2	5.99084	0.801072	9.09865e-11
0.1	0.9	3.4	5.96313	0.797367	3.53748e-11
0.1	0.9	3.6	5.93936	0.794188	1.37544e-11
0.1	0.9	3.8	5.91894	0.791458	5.34875e-12
0.1	0.9	4	5.90138	0.78911	2.08039e-12
0.1	0.9	4.2	5.88626	0.787088	8.09326e-13
0.1	0.9	4.4	5.87324	0.785346	3.14911e-13
0.1	0.9	4.6	5.862	0.783844	1.22556e-13
0.1	0.9	4.8	5.8523	0.782547	4.7704e-14
0.1	0.9	5	5.84393	0.781427	1.85714e-14
0.1	0.9	5.2	5.83669	0.780459	7.23096e-15
0.1	0.9	5.4	5.83043	0.779623	2.8158e-15
0.1	0.9	5.6	5.82502	0.778899	1.09662e-15
0.1	0.9	5.8	5.82033	0.778272	4.27124e-16
0.1	0.9	6	5.81628	0.77773	1.66375e-16
0.1	0.9	6.2	5.81277	0.777261	6.48121e-17
0.1	0.9	6.4	5.80973	0.776855	2.52495e-17
0.1	0.9	6.6	5.8071	0.776503	9.83723e-18
0.1	0.9	6.8	5.80482	0.776198	3.83279e-18
0.1	0.9	7	5.80284	0.775933	1.4934e-18
0.1	0.9	7.2	5.80113	0.775704	5.81908e-19
0.1	0.9	7.4	5.79964	0.775506	2.26749e-19
0.1	0.9	7.6	5.79836	0.775334	8.83589e-20
0.1	0.9	7.8	5.79724	0.775184	3.44322e-20
0.1	0.9	8	5.79627	0.775055	1.3418e-20
0.1	0.9	8.2	5.79543	0.774943	5.22903e-21
0.1	0.9	8.4	5.79471	0.774846	2.0378e-21
0.1	0.9	8.6	5.79408	0.774761	7.94156e-22
0.1	0.9	8.8	5.79353	0.774688	3.09497e-22
0.1	0.9	9	5.79306	0.774625	1.20618e-22
0.1	0.9	9.2	5.79264	0.77457	4.70079e-23
0.1	0.9	9.4	5.79229	0.774522	1.83203e-23
0.1	0.9	9.6	5.79198	0.774481	7.14001e-24
0.1	0.9	9.8	5.79171	0.774445	2.7827e-24
0.1	0.9	10	5.79148	0.774414	1.12618e-24

# time step n = 5556	t = 1.000080e+00	(dt = 1.800000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	5.81443e-07
0.1	0.9	0.2	7.47733	0.99984	5.45896e-07
0.1	0.9	0.4	7.47488	0.999512	4.92998e-07
0.1	0.9	0.6	7.47007	0.998869	4.26402e-07
0.1	0.9	0.8	7.46109	0.997669	3.48184e-07
0.1	0.9	1	7.44543	0.995574	2.64256e-07
0.1	0.9	1.2	7.42026	0.992208	1.83735e-07
0.1	0.9	1.4	7.3835	0.987292	1.15891e-07
0.1	0.9	1.6	7.33499	0.980806	6.61824e-08
0.1	0.9	1.8	7.277	0.973052	3.44518e-08
0.1	0.9	2	7.21353	0.964565	1.65703e-08
0.1	0.9	2.2	7.14886	0.955918	7.48589e-09
0.1	0.9	2.4	7.08648	0.947576	3.2274e-09
0.1	0.9	2.6	7.02861	0.939839	1.34573e-09
0.1	0.9	2.8	6.97636	0.932852	5.483e-10
