
# time step n = 0	t = 0.000000e+00	(dt = 1.801619e-04)

T/Tc	1-T/Tc	l	K	K/K0	G
0.95	0.05	0	0.787214	1	0.00042243
0.95	0.05	0.2	0.781335	0.992532	0.000157685
0.95	0.05	0.4	0.776501	0.986391	5.92567e-05
0.95	0.05	0.6	0.772493	0.9813	2.23918e-05
0.95	0.05	0.8	0.769146	0.977049	8.50042e-06
0.95	0.05	1	0.766336	0.973479	3.23942e-06
0.95	0.05	1.2	0.763965	0.970467	1.23852e-06
0.95	0.05	1.4	0.761956	0.967915	4.74825e-07
0.95	0.05	1.6	0.760248	0.965745	1.82463e-07
0.95	0.05	1.8	0.758792	0.963896	7.02549e-08
0.95	0.05	2	0.757548	0.962316	2.70965e-08
0.95	0.05	2.2	0.756483	0.960962	1.0466e-08
0.95	0.05	2.4	0.755568	0.959801	4.04748e-09
0.95	0.05	2.6	0.754783	0.958803	1.56694e-09
0.95	0.05	2.8	0.754107	0.957945	6.07181e-10
0.95	0.05	3	0.753526	0.957206	2.35465e-10
0.95	0.05	3.2	0.753024	0.956569	9.13754e-11
0.95	0.05	3.4	0.752591	0.956019	3.54803e-11
0.95	0.05	3.6	0.752217	0.955544	1.37837e-11
0.95	0.05	3.8	0.751894	0.955134	5.35713e-12
0.95	0.05	4	0.751615	0.954779	2.08288e-12
0.95	0.05	4.2	0.751374	0.954472	8.10096e-13
0.95	0.05	4.4	0.751165	0.954207	3.15161e-13
0.95	0.05	4.6	0.750984	0.953977	1.22641e-13
0.95	0.05	4.8	0.750828	0.953779	4.7734e-14
0.95	0.05	5	0.750692	0.953606	1.85824e-14
0.95	0.05	5.2	0.750575	0.953457	7.23508e-15
0.95	0.05	5.4	0.750473	0.953328	2.81738e-15
0.95	0.05	5.6	0.750385	0.953216	1.09723e-15
0.95	0.05	5.8	0.750308	0.953119	4.27364e-16
0.95	0.05	6	0.750242	0.953035	1.6647e-16
0.95	0.05	6.2	0.750185	0.952962	6.48494e-17
0.95	0.05	6.4	0.750135	0.952899	2.52642e-17
0.95	0.05	6.6	0.750092	0.952844	9.84308e-18
0.95	0.05	6.8	0.750055	0.952797	3.83512e-18
