# Filename: 2DKT_FPquench_adapt_lmax10_dl00.008_tmax10000_dt00.00018_DRE1e-12.dat
# Source: 2DKT_FPquench_adapt.c
# Source version: 1 (2010 12 09)
# Parameter values: lmax=10, lsteps=1250, (dl0=0.008), lpts=1251, ldatamax=50, iTfrac=0.95, qTfrac=0.1, tmax=10000, dt0=0.00018, a0=1, a04=1, K0c=0.747853, DRE=1e-12, PSHRINK=-0.25, PGROW=-0.2, MAXFACTOR=3

# time step n = 0	t = 0.000000e+00	(dt = 1.800000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.95	0.05	0	0.787214	1	0.00042243
0.95	0.05	0.218257	0.781597	0.992865	0.000147898
0.95	0.05	0.40337	0.777366	0.98749	6.04921e-05
0.95	0.05	0.622877	0.773155	0.982141	2.10673e-05
0.95	0.05	0.801783	0.770253	0.978455	8.95001e-06
0.95	0.05	1.01486	0.767306	0.974711	3.24021e-06
0.95	0.05	1.20866	0.765024	0.971813	1.28972e-06
0.95	0.05	1.40911	0.762999	0.96924	4.98621e-07
0.95	0.05	1.61593	0.761207	0.966964	1.8745e-07
0.95	0.05	1.82883	0.759631	0.964961	6.86133e-08
0.95	0.05	2.01588	0.758434	0.963441	2.84149e-08
0.95	0.05	2.20691	0.757369	0.962088	1.15632e-08
0.95	0.05	2.40166	0.756423	0.960886	4.62886e-09
0.95	0.05	2.63324	0.755455	0.959657	1.56035e-09
0.95	0.05	2.80132	0.754845	0.958882	7.09225e-10
0.95	0.05	3.00572	0.754194	0.958054	2.72069e-10
0.95	0.05	3.21281	0.753621	0.957327	1.0313e-10
0.95	0.05	3.42236	0.753119	0.95669	3.86694e-11
0.95	0.05	3.63412	0.75268	0.956132	1.43576e-11
0.95	0.05	3.81213	0.752357	0.955721	6.24538e-12
0.95	0.05	4.02739	0.752015	0.955287	2.28319e-12
0.95	0.05	4.20801	0.751764	0.954968	9.81658e-13
0.95	0.05	4.4261	0.751499	0.954632	3.54393e-13
0.95	0.05	4.60884	0.751305	0.954386	1.50949e-13
0.95	0.05	4.8292	0.751101	0.954126	5.39495e-14
0.95	0.05	5.01361	0.750952	0.953937	2.28082e-14
0.95	0.05	5.23576	0.750795	0.953738	8.08715e-15
0.95	0.05	5.42149	0.750681	0.953592	3.39898e-15
0.95	0.05	5.60773	0.75058	0.953464	1.42539e-15
0.95	0.05	5.83181	0.750473	0.953328	5.01078e-16
0.95	0.05	6.01897	0.750396	0.95323	2.09274e-16
0.95	0.05	6.20647	0.750327	0.953143	8.72683e-17
0.95	0.05	6.43188	0.750255	0.953052	3.04963e-17
0.95	0.05	6.62002	0.750203	0.952986	1.26814e-17
0.95	0.05	6.80839	0.750157	0.952927	5.26782e-18
0.95	0.05	7.03471	0.750109	0.952866	1.83339e-18
0.95	0.05	7.22352	0.750074	0.952821	7.60127e-19
0.95	0.05	7.41248	0.750043	0.952782	3.14925e-19
0.95	0.05	7.60159	0.750015	0.952747	1.30392e-19
0.95	0.05	7.82868	0.749987	0.952711	4.52261e-20
0.95	0.05	8.01804	0.749966	0.952684	1.87041e-20
0.95	0.05	8.2075	0.749948	0.952661	7.73212e-21
0.95	0.05	8.43496	0.749928	0.952636	2.67743e-21
0.95	0.05	8.6246	0.749915	0.952619	1.10597e-21
0.95	0.05	8.81429	0.749902	0.952603	4.56716e-22
0.95	0.05	9.00405	0.749891	0.952589	1.88555e-22
0.95	0.05	9.23182	0.74988	0.952575	6.52019e-23
0.95	0.05	9.42168	0.749872	0.952565	2.69062e-23
0.95	0.05	9.61157	0.749865	0.952555	1.11012e-23
0.95	0.05	9.8015	0.749858	0.952547	4.57956e-24
0.95	0.05	10.0295	0.749852	0.952539	1.58231e-24
0.95	0.05	10.0295	0.749852	6.85643e-13	2.67313e-15
0.95	0.05	10.0295	0.749852	-6.85643e-13	-2.67313e-15
# Total error in K = 5.39747e-13
# Total error in G = 2.67313e-15
