# Filename: 2DKT_FPquench_adapt_lmax10_dl00.008_tmax10000_dt00.00018_DRE1e-10.dat
# Source: 2DKT_FPquench_adapt.c
# Source version: 1 (2010 12 09)
# Parameter values: lmax=10, lsteps=1250, (dl0=0.008), lpts=1251, ldatamax=50, iTfrac=0.95, qTfrac=0.1, tmax=10000, dt0=0.00018, a0=1, a04=1, K0c=0.747853, DRE=1e-10, PSHRINK=-0.25, PGROW=-0.2, MAXFACTOR=1.2

# time step n = 0	t = 0.000000e+00	(dt = 1.800000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.95	0.05	0	0.787214	1	0.00042243
0.95	0.05	0.249203	0.781132	0.992274	0.000128614
0.95	0.05	0.438534	0.777163	0.987232	5.21404e-05
0.95	0.05	0.641362	0.773488	0.982564	1.98622e-05
0.95	0.05	0.853709	0.770224	0.978418	7.26043e-06
0.95	0.05	1.00049	0.768261	0.975924	3.62877e-06
0.95	0.05	1.22831	0.765611	0.972558	1.24026e-06
0.95	0.05	1.46503	0.763289	0.969609	4.07791e-07
0.95	0.05	1.62762	0.761908	0.967855	1.90271e-07
0.95	0.05	1.87831	0.760066	0.965515	5.88637e-08
0.95	0.05	2.04978	0.758979	0.964134	2.64212e-08
0.95	0.05	2.22452	0.757995	0.962883	1.16904e-08
0.95	0.05	2.40238	0.757106	0.961754	5.10258e-09
0.95	0.05	2.67462	0.755935	0.960266	1.43673e-09
0.95	0.05	2.85949	0.755252	0.959399	6.0816e-10
0.95	0.05	3.04685	0.75464	0.958621	2.54628e-10
0.95	0.05	3.23652	0.754092	0.957925	1.05539e-10
0.95	0.05	3.42832	0.753602	0.957303	4.33331e-11
0.95	0.05	3.62209	0.753166	0.956749	1.76407e-11
0.95	0.05	3.81766	0.752777	0.956255	7.12493e-12
0.95	0.05	4.01486	0.752431	0.955815	2.8569e-12
0.95	0.05	4.21356	0.752124	0.955425	1.13806e-12
0.95	0.05	4.41361	0.751851	0.955079	4.50688e-13
0.95	0.05	4.61488	0.75161	0.954772	1.77522e-13
0.95	0.05	4.81726	0.751396	0.954501	6.9586e-14
0.95	0.05	5.02061	0.751207	0.954261	2.71568e-14
0.95	0.05	5.22486	0.75104	0.954049	1.05568e-14
0.95	0.05	5.42989	0.750893	0.953861	4.08962e-15
0.95	0.05	5.63564	0.750763	0.953696	1.57942e-15
0.95	0.05	5.84201	0.750648	0.953551	6.08303e-16
0.95	0.05	6.04894	0.750547	0.953422	2.33713e-16
0.95	0.05	6.25637	0.750458	0.953309	8.95983e-17
0.95	0.05	6.46423	0.75038	0.95321	3.42825e-17
0.95	0.05	6.67249	0.750311	0.953122	1.30948e-17
0.95	0.05	6.88109	0.75025	0.953045	4.99416e-18
0.95	0.05	7.09	0.750197	0.952977	1.90214e-18
0.95	0.05	7.29917	0.75015	0.952917	7.23613e-19
0.95	0.05	7.40385	0.750128	0.95289	4.46133e-19
0.95	0.05	7.61337	0.75009	0.952841	1.69459e-19
0.95	0.05	7.82309	0.750056	0.952798	6.43115e-20
0.95	0.05	8.03298	0.750026	0.95276	2.43882e-20
0.95	0.05	8.24302	0.749999	0.952727	9.24228e-21
0.95	0.05	8.4532	0.749976	0.952697	3.50042e-21
0.95	0.05	8.6635	0.749956	0.952672	1.32506e-21
0.95	0.05	8.8739	0.749938	0.952649	5.01359e-22
0.95	0.05	9.08439	0.749923	0.952629	1.89622e-22
0.95	0.05	9.29496	0.749909	0.952612	7.16923e-23
0.95	0.05	9.40027	0.749903	0.952604	4.40771e-23
0.95	0.05	9.61094	0.749892	0.95259	1.66571e-23
0.95	0.05	9.82168	0.749882	0.952577	6.29327e-24
0.95	0.05	10.0325	0.749873	0.952566	2.37713e-24
