# Filename: 2DKT_FPquench_adapt_lmax10_dl00.008_tmax10000_dt00.00018_DRE1e-15.dat
# Source: 2DKT_FPquench_adapt.c
# Source version: 1 (2010 12 09)
# Parameter values: lmax=10, lsteps=1250, (dl0=0.008), lpts=1251, ldatamax=50, iTfrac=0.95, qTfrac=0.1, tmax=10000, dt0=0.00018, a0=1, a04=1, K0c=0.747853, DRE=1e-15, PSHRINK=-0.25, PGROW=-0.2, MAXFACTOR=3

# time step n = 0	t = 0.000000e+00	(dt = 1.800000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.95	0.05	0	0.787214	1	0.00042243
0.95	0.05	0.203677	0.781623	0.992899	0.00015692
0.95	0.05	0.40215	0.777088	0.987138	6.01337e-05
0.95	0.05	0.605152	0.773196	0.982193	2.26573e-05
0.95	0.05	0.805078	0.769962	0.978085	8.69993e-06
0.95	0.05	1.00006	0.767278	0.974675	3.43206e-06
0.95	0.05	1.20254	0.764898	0.971652	1.31025e-06
0.95	0.05	1.40491	0.762866	0.969071	5.01764e-07
0.95	0.05	1.60619	0.761133	0.966869	1.93573e-07
0.95	0.05	1.80545	0.759656	0.964993	7.55373e-08
0.95	0.05	2.00178	0.758398	0.963395	2.99322e-08
0.95	0.05	2.2025	0.757284	0.961981	1.16343e-08
0.95	0.05	2.4073	0.756302	0.960733	4.44142e-09
0.95	0.05	2.60749	0.755471	0.959677	1.73459e-09
0.95	0.05	2.80236	0.754767	0.958783	6.9514e-10
0.95	0.05	3.00862	0.754119	0.95796	2.64305e-10
0.95	0.05	3.20008	0.753596	0.957295	1.07784e-10
0.95	0.05	3.40246	0.753112	0.956681	4.1785e-11
0.95	0.05	3.60691	0.752688	0.956142	1.60517e-11
0.95	0.05	3.80422	0.752331	0.955688	6.3787e-12
0.95	0.05	4.00306	0.752016	0.955288	2.51761e-12
0.95	0.05	4.20329	0.751739	0.954937	9.8762e-13
0.95	0.05	4.40475	0.751496	0.954628	3.85307e-13
0.95	0.05	4.60732	0.751283	0.954357	1.49589e-13
0.95	0.05	4.8016	0.751104	0.95413	6.03801e-14
0.95	0.05	5.00599	0.750939	0.953921	2.32533e-14
0.95	0.05	5.20181	0.750801	0.953745	9.32197e-15
0.95	0.05	5.40763	0.750675	0.953584	3.56723e-15
0.95	0.05	5.60468	0.750569	0.95345	1.42235e-15
0.95	0.05	5.80222	0.750475	0.953331	5.65888e-16
0.95	0.05	6.00019	0.750393	0.953227	2.24708e-16
0.95	0.05	6.20799	0.750318	0.953132	8.52347e-17
0.95	0.05	6.4067	0.750256	0.953052	3.37355e-17
0.95	0.05	6.60571	0.750201	0.952982	1.33342e-17
0.95	0.05	6.80498	0.750152	0.952921	5.26448e-18
0.95	0.05	7.00448	0.75011	0.952867	2.0763e-18
0.95	0.05	7.20418	0.750073	0.95282	8.18169e-19
0.95	0.05	7.40407	0.75004	0.952778	3.2214e-19
0.95	0.05	7.60411	0.750012	0.952742	1.26748e-19
0.95	0.05	7.80429	0.749987	0.95271	4.98396e-20
0.95	0.05	8.00459	0.749965	0.952683	1.95872e-20
0.95	0.05	8.205	0.749946	0.952658	7.69408e-21
0.95	0.05	8.40549	0.749929	0.952637	3.02116e-21
0.95	0.05	8.60607	0.749914	0.952618	1.18586e-21
0.95	0.05	8.80673	0.749901	0.952602	4.65313e-22
0.95	0.05	9.00744	0.74989	0.952588	1.82533e-22
0.95	0.05	9.20822	0.74988	0.952575	7.15856e-23
0.95	0.05	9.40903	0.749871	0.952564	2.8069e-23
0.95	0.05	9.60033	0.749864	0.952555	1.15056e-23
0.95	0.05	9.80123	0.749857	0.952546	4.50978e-24
0.95	0.05	10.0022	0.749852	0.952539	1.76744e-24
0.95	0.05	10.0022	0.749852	2.78209e-15	1.24058e-17
0.95	0.05	10.0022	0.749852	-2.78209e-15	-1.24058e-17
# Total error in K = 2.1901e-15
# Total error in G = 1.24058e-17
# By the way, imax = 1167
