# Filename: vlt_FPquench_vst_3_T_1_0.75_P_00.050_lmax10_dl0.008_tmax100_dt00.0001.dat
# Source: vlt_FPquench.c
# Source version: 6 (2011 Apr 12 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: iTfrac=1, qTfrac=0.75, P=0.05 (Cc=1.10501, K0c=0.295614), lmax=10, lsteps=1250, (dl=0.008), lpts=1251, ldatamax=250, tmax=100, dt0=0.0001, a0=1, a03=1, a06=1, FPconst=1, Lconst=1
# time-step	t	T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	loopdens
0	0	1	0	8.816	84.5254	285.932	0.0424153	3.46069e-28	0.204523
1	0.0001	0.75	0.25	8.816	83.1256	210.897	0.0312846	9.37767e-31	0.204506
2	0.0002	0.75	0.25	8.816	83.1257	210.897	0.0312846	9.37765e-31	0.204486
3	0.0003	0.75	0.25	8.816	83.1257	210.898	0.0312847	9.37764e-31	0.204466
4	0.0004	0.75	0.25	8.816	83.1257	210.898	0.0312847	9.37762e-31	0.204445
6	0.0006	0.75	0.25	8.816	83.1258	210.898	0.0312847	9.37758e-31	0.2044
8	0.0008	0.75	0.25	8.816	83.1258	210.898	0.0312847	9.37754e-31	0.204354
10	0.001	0.75	0.25	8.816	83.1259	210.898	0.0312847	9.37751e-31	0.204307
12	0.0012	0.75	0.25	8.816	83.126	210.898	0.0312848	9.37747e-31	0.204258
14	0.0014	0.75	0.25	8.816	83.1261	210.899	0.0312848	9.37743e-31	0.204207
17	0.0017	0.75	0.25	8.816	83.1262	210.899	0.0312849	9.37737e-31	0.20413
20	0.002	0.75	0.25	8.816	83.1264	210.899	0.0312849	9.37731e-31	0.20405
24	0.0024	0.75	0.25	8.816	83.1266	210.9	0.031285	9.37722e-31	0.203941
28	0.0028	0.75	0.25	8.816	83.1268	210.9	0.0312851	9.37714e-31	0.20383
32	0.0032	0.75	0.25	8.816	83.127	210.901	0.0312852	9.37706e-31	0.203715
37	0.0037	0.75	0.25	8.816	83.1274	210.902	0.0312853	9.37695e-31	0.203569
43	0.0043	0.75	0.25	8.816	83.1278	210.903	0.0312854	9.37681e-31	0.203389
49	0.0049	0.75	0.25	8.816	83.1282	210.904	0.0312856	9.37668e-31	0.203205
56	0.0056	0.75	0.25	8.816	83.1287	210.905	0.0312858	9.37652e-31	0.202987
64	0.0064	0.75	0.25	8.816	83.1294	210.907	0.031286	9.37633e-31	0.202732
73	0.0073	0.75	0.25	8.816	83.1301	210.909	0.0312863	9.37612e-31	0.202439
83	0.0083	0.75	0.25	8.816	83.131	210.911	0.0312866	9.37588e-31	0.202108
94	0.0094	0.75	0.25	8.816	83.132	210.914	0.031287	9.37561e-31	0.201737
107	0.0107	0.75	0.25	8.816	83.1333	210.917	0.0312875	9.37528e-31	0.201292
