# Filename: vlt_ThermStates_lmax100_A_Cc1.04_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
1	1e-08	14.2876	5.00023	6.75068e-06	1.06451e-07	3.11863e-06	1.01502e-05
1	1.25893e-08	14.1329	5.00005	6.74957e-06	2.10597e-07	3.64027e-06	1.1848e-05
1	1.58489e-08	13.9783	5.00035	6.75138e-06	2.08293e-07	4.24915e-06	1.38297e-05
1	1.99526e-08	13.8236	5.00016	6.75027e-06	2.05988e-07	4.95988e-06	1.61429e-05
1	2.51189e-08	13.669	5.00047	6.75207e-06	4.07368e-07	5.78948e-06	1.8843e-05
1	3.16228e-08	13.5143	5.00028	6.75097e-06	4.02758e-07	6.75785e-06	2.19948e-05
1	3.98107e-08	13.3596	5.00009	6.74986e-06	3.98147e-07	7.88819e-06	2.56737e-05
1	5.01187e-08	13.205	5.0004	6.75166e-06	7.87079e-07	9.2076e-06	2.9968e-05
1	6.30957e-08	13.0503	5.00021	6.75056e-06	7.77858e-07	1.07477e-05	3.49805e-05
1	7.94328e-08	12.8956	5.00002	6.74945e-06	7.68638e-07	1.25454e-05	4.08315e-05
1	1e-07	12.741	5.00033	6.75125e-06	1.51885e-06	1.46438e-05	4.76611e-05
1	1.25893e-07	12.5863	5.00014	6.75015e-06	1.5004e-06	1.70931e-05	5.5633e-05
1	1.58489e-07	12.4317	5.00045	6.75195e-06	1.48197e-06	1.99522e-05	6.49384e-05
1	1.99526e-07	12.277	5.00026	6.75084e-06	2.92706e-06	2.32895e-05	7.58002e-05
1	2.51189e-07	12.1223	5.00007	6.74974e-06	2.89018e-06	2.71849e-05	8.84788e-05
1	3.16228e-07	11.9677	5.00038	6.75154e-06	2.85332e-06	3.1732e-05	0.000103278
1	3.98107e-07	11.813	5.00019	6.75044e-06	5.63288e-06	3.70396e-05	0.000120553
0.999999	5.01187e-07	11.6583	5	6.74933e-06	5.55911e-06	4.32349e-05	0.000140717
0.999999	6.30957e-07	11.5037	5.00031	6.75113e-06	5.48539e-06	5.04666e-05	0.000164253
0.999999	7.94328e-07	11.349	5.00012	6.75003e-06	1.08232e-05	5.89078e-05	0.000191727
0.999999	1e-06	11.1944	5.00043	6.75183e-06	1.06758e-05	6.87609e-05	0.000223796
0.999999	1.25893e-06	11.0397	5.00024	6.75073e-06	1.05283e-05	8.02621e-05	0.000261229
0.999998	1.58489e-06	10.885	5.00005	6.74963e-06	2.07615e-05	9.3687e-05	0.000304923
0.999998	1.99526e-06	10.7304	5.00036	6.75144e-06	2.04666e-05	0.000109357	0.000355925
0.999997	2.51189e-06	10.5757	5.00018	6.75034e-06	2.01715e-05	0.000127649	0.000415458
0.999997	3.16228e-06	10.4211	5.00049	6.75215e-06	3.97533e-05	0.000149	0.000484949
0.999996	3.98107e-06	10.2664	5.0003	6.75105e-06	3.91632e-05	0.000173922	0.000566063
0.999995	5.01187e-06	10.1117	5.00011	6.74996e-06	3.85731e-05	0.000203013	0.000660744
0.999994	6.30957e-06	9.9571	5.00042	6.75178e-06	7.59666e-05	0.00023697	0.000771261
