# Filename: vlt_ThermStates_lmax100_A_Cc1.02_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
1	1e-08	14.2836	5.00014	6.7501e-06	1.06421e-07	3.13107e-06	1.00653e-05
1	1.25893e-08	14.129	5.00045	6.75191e-06	2.10539e-07	3.65479e-06	1.17488e-05
1	1.58489e-08	13.9743	5.00026	6.7508e-06	2.08233e-07	4.2661e-06	1.37139e-05
1	1.99526e-08	13.8196	5.00007	6.74969e-06	2.05928e-07	4.97966e-06	1.60078e-05
1	2.51189e-08	13.665	5.00037	6.75149e-06	4.07249e-07	5.81257e-06	1.86853e-05
1	3.16228e-08	13.5103	5.00018	6.75039e-06	4.02638e-07	6.7848e-06	2.18107e-05
1	3.98107e-08	13.3557	5.00049	6.75219e-06	3.98031e-07	7.91965e-06	2.54588e-05
1	5.01187e-08	13.201	5.0003	6.75108e-06	7.86841e-07	9.24432e-06	2.97171e-05
1	6.30957e-08	13.0463	5.00011	6.74998e-06	7.7762e-07	1.07906e-05	3.46877e-05
1	7.94328e-08	12.8917	5.00042	6.75178e-06	7.68405e-07	1.25954e-05	4.04897e-05
1	1e-07	12.737	5.00023	6.75067e-06	1.51837e-06	1.47022e-05	4.72621e-05
1	1.25893e-07	12.5823	5.00004	6.74957e-06	1.49993e-06	1.71613e-05	5.51673e-05
1	1.58489e-07	12.4277	5.00035	6.75137e-06	1.4815e-06	2.00318e-05	6.43948e-05
1	1.99526e-07	12.273	5.00016	6.75027e-06	2.92611e-06	2.33823e-05	7.51657e-05
1	2.51189e-07	12.1184	5.00047	6.75207e-06	2.88925e-06	2.72934e-05	8.77381e-05
1	3.16228e-07	11.9637	5.00028	6.75096e-06	2.85237e-06	3.18585e-05	0.000102413
1	3.98107e-07	11.809	5.00009	6.74986e-06	5.63097e-06	3.71873e-05	0.000119543
0.999999	5.01187e-07	11.6544	5.0004	6.75166e-06	5.55725e-06	4.34074e-05	0.000139539
0.999999	6.30957e-07	11.4997	5.00021	6.75056e-06	5.48348e-06	5.06678e-05	0.000162878
0.999999	7.94328e-07	11.345	5.00002	6.74945e-06	1.08194e-05	5.91427e-05	0.000190122
0.999999	1e-06	11.1904	5.00033	6.75126e-06	1.0672e-05	6.90351e-05	0.000221922
0.999999	1.25893e-06	11.0357	5.00014	6.75015e-06	1.05245e-05	8.05822e-05	0.000259042
