# Filename: vlt_ThermStates_lmax100_A_Cc0.97_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
1	1e-08	14.2735	5.00008	6.74978e-06	1.06346e-07	3.16282e-06	9.84593e-06
1	1.25893e-08	14.1189	5.00039	6.75158e-06	2.10388e-07	3.69185e-06	1.14928e-05
1	1.58489e-08	13.9642	5.0002	6.75048e-06	2.08083e-07	4.30936e-06	1.34151e-05
1	1.99526e-08	13.8095	5.00001	6.74937e-06	2.05778e-07	5.03015e-06	1.5659e-05
1	2.51189e-08	13.6549	5.00032	6.75117e-06	4.06948e-07	5.87151e-06	1.82781e-05
1	3.16228e-08	13.5002	5.00013	6.75006e-06	4.02337e-07	6.8536e-06	2.13354e-05
1	3.98107e-08	13.3456	5.00044	6.75187e-06	3.9773e-07	7.99996e-06	2.4904e-05
1	5.01187e-08	13.1909	5.00025	6.75076e-06	7.86239e-07	9.33806e-06	2.90696e-05
1	6.30957e-08	13.0362	5.00006	6.74965e-06	7.77018e-07	1.09e-05	3.39318e-05
1	7.94328e-08	12.8816	5.00037	6.75146e-06	7.67803e-07	1.27231e-05	3.96074e-05
1	1e-07	12.7269	5.00018	6.75035e-06	1.51716e-06	1.48513e-05	4.62322e-05
1	1.25893e-07	12.5723	5.00049	6.75215e-06	1.49873e-06	1.73353e-05	5.39652e-05
1	1.58489e-07	12.4176	5.0003	6.75105e-06	1.48029e-06	2.02349e-05	6.29916e-05
1	1.99526e-07	12.2629	5.00011	6.74994e-06	2.9237e-06	2.36194e-05	7.35278e-05
1	2.51189e-07	12.1083	5.00042	6.75174e-06	2.88684e-06	2.75701e-05	8.58263e-05
1	3.16228e-07	11.9536	5.00023	6.75064e-06	2.84996e-06	3.21816e-05	0.000100182
1	3.98107e-07	11.7989	5.00004	6.74953e-06	5.62615e-06	3.75644e-05	0.000116939
0.999999	5.01187e-07	11.6443	5.00035	6.75134e-06	5.55243e-06	4.38475e-05	0.000136498
0.999999	6.30957e-07	11.4896	5.00016	6.75023e-06	5.47867e-06	5.11816e-05	0.000159329
0.999999	7.94328e-07	11.335	5.00047	6.75204e-06	1.08099e-05	5.97424e-05	0.000185979
0.999999	1e-06	11.1803	5.00028	6.75093e-06	1.06624e-05	6.97351e-05	0.000217087
0.999999	1.25893e-06	11.0256	5.00009	6.74983e-06	1.05148e-05	8.13993e-05	0.000253397
0.999998	1.58489e-06	10.871	5.0004	6.75164e-06	2.07348e-05	9.50144e-05	0.000295781
0.999998	1.99526e-06	10.7163	5.00021	6.75054e-06	2.04397e-05	0.000110907	0.000345254
0.999997	2.51189e-06	10.5616	5.00002	6.74944e-06	2.01447e-05	0.000129458	0.000403003
0.999997	3.16228e-06	10.407	5.00033	6.75125e-06	3.96996e-05	0.000151111	0.00047041
0.999996	3.98107e-06	10.2523	5.00014	6.75015e-06	3.91094e-05	0.000176386	0.000549092
0.999995	5.01187e-06	10.0977	5.00046	6.75197e-06	3.85197e-05	0.00020589	0.000640935
0.999994	6.30957e-06	9.943	5.00027	6.75088e-06	7.58591e-05	0.000240327	0.000748139
0.999992	7.94328e-06	9.7883	5.00008	6.7498e-06	7.46788e-05	0.000280526	0.000873275
0.99999	1e-05	9.6337	5.0004	6.75163e-06	7.34993e-05	0.000327448	0.00101934
0.999987	1.25893e-05	9.479	5.00021	6.75056e-06	0.000144638	0.000382218	0.00118984
0.999984	1.58489e-05	9.3243	5.00003	6.7495e-06	0.000142278	0.00044615	0.00138885
0.99998	1.99526e-05	9.1697	5.00035	6.75136e-06	0.000139919	0.000520775	0.00162115
0.999975	2.51189e-05	9.015	5.00017	6.75033e-06	0.000275116	0.000607884	0.00189231
0.999968	3.16228e-05	8.8603	5	6.74931e-06	0.000270395	0.000709562	0.00220881
0.99996	3.98107e-05	8.7057	5.00033	6.75123e-06	0.000265677	0.000828249	0.00257825
0.99995	5.01187e-05	8.551	5.00016	6.75027e-06	0.000521912	0.00096679	0.00300949
0.999937	6.30957e-05	8.3963	5.00001	6.74935e-06	0.000512469	0.00112851	0.00351284
0.999921	7.94328e-05	8.2417	5.00036	6.75138e-06	0.000503033	0.00131727	0.00410037
0.9999	0.0001	8.087	5.00022	6.75056e-06	0.000987183	0.00153762	0.00478617
0.999874	0.000125893	7.9323	5.00009	6.74982e-06	0.000968298	0.00179483	0.00558664
0.999842	0.000158489	7.7777	5.00048	6.75208e-06	0.000949426	0.00209507	0.00652097
0.9998	0.000199526	7.623	5.00039	6.75155e-06	0.00186108	0.00244555	0.00761153
0.999749	0.000251189	7.4683	5.00032	6.75117e-06	0.00182332	0.00285467	0.00888442
0.999684	0.000316228	7.3136	5.00029	6.75098e-06	0.00178555	0.00333226	0.0103701
0.999602	0.000398107	7.1589	5.0003	6.75102e-06	0.00349556	0.00388978	0.0121041
0.999499	0.000501187	7.0042	5.00036	6.75135e-06	0.00342002	0.00454063	0.014128
0.999369	0.000630957	6.8495	5.00048	6.75205e-06	0.00334448	0.00530044	0.01649
0.999206	0.000794328	6.6947	5.00019	6.7503e-06	0.00653779	0.0061875	0.0192465
0.999	0.001	6.54	5.0005	6.75203e-06	0.00638672	0.00722316	0.0224634
0.998741	0.00125893	6.3852	5.00043	6.75158e-06	0.00623555	0.00843238	0.0262171
0.998415	0.00158489	6.2303	5.00003	6.74911e-06	0.0121686	0.00984436	0.0305971
0.998005	0.00199526	6.0755	5.00033	6.75068e-06	0.0118662	0.0114932	0.0357073
0.997488	0.00251189	5.9206	5.00038	6.75073e-06	0.0115637	0.013419	0.0416686
0.996838	0.00316228	5.7656	5.00025	6.74961e-06	0.0225219	0.0156684	0.0486217
0.996019	0.00398107	5.6105	5.00002	6.74773e-06	0.021916	0.0182963	0.0567299
0.994988	0.00501187	5.4554	5.00029	6.7485e-06	0.0213102	0.0213671	0.0661828
0.99369	0.00630957	5.3001	5.00019	6.74674e-06	0.041407	0.0249564	0.0771997
0.992057	0.00794328	5.1447	5.00038	6.7461e-06	0.040193	0.0291533	0.090034
