# Filename: vlt_ThermStates_lmax100_A_Cc1.10_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
1	1e-08	14.2994	5.00046	6.75202e-06	1.06539e-07	3.08219e-06	1.03963e-05
1	1.25893e-08	14.1447	5.00028	6.75091e-06	2.10772e-07	3.59773e-06	1.21353e-05
1	1.58489e-08	13.99	5.00009	6.74981e-06	2.08467e-07	4.1995e-06	1.41651e-05
1	1.99526e-08	13.8354	5.00039	6.75161e-06	2.06164e-07	4.90192e-06	1.65344e-05
1	2.51189e-08	13.6807	5.0002	6.7505e-06	4.07717e-07	5.72183e-06	1.92999e-05
1	3.16228e-08	13.526	5.00002	6.7494e-06	4.03106e-07	6.67889e-06	2.25281e-05
1	3.98107e-08	13.3714	5.00032	6.7512e-06	3.98499e-07	7.79602e-06	2.62962e-05
1	5.01187e-08	13.2167	5.00013	6.7501e-06	7.87777e-07	9.10001e-06	3.06946e-05
1	6.30957e-08	13.0621	5.00044	6.7519e-06	7.78562e-07	1.06221e-05	3.58287e-05
1	7.94328e-08	12.9074	5.00025	6.75079e-06	7.69341e-07	1.23988e-05	4.18216e-05
1	1e-07	12.7527	5.00006	6.74969e-06	1.52024e-06	1.44727e-05	4.88168e-05
1	1.25893e-07	12.5981	5.00037	6.75149e-06	1.50181e-06	1.68934e-05	5.6982e-05
1	1.58489e-07	12.4434	5.00018	6.75038e-06	1.48337e-06	1.97191e-05	6.6513e-05
1	1.99526e-07	12.2888	5.00049	6.75218e-06	2.92988e-06	2.30173e-05	7.76382e-05
1	2.51189e-07	12.1341	5.0003	6.75108e-06	2.89299e-06	2.68673e-05	9.06242e-05
1	3.16228e-07	11.9794	5.00011	6.74997e-06	2.85611e-06	3.13612e-05	0.000105782
1	3.98107e-07	11.8248	5.00042	6.75178e-06	5.6385e-06	3.66068e-05	0.000123476
0.999999	5.01187e-07	11.6701	5.00023	6.75067e-06	5.56474e-06	4.27297e-05	0.000144129
0.999999	6.30957e-07	11.5154	5.00004	6.74957e-06	5.49097e-06	4.98769e-05	0.000168236
0.999999	7.94328e-07	11.3608	5.00035	6.75137e-06	1.08345e-05	5.82194e-05	0.000196376
0.999999	1e-06	11.2061	5.00016	6.75027e-06	1.0687e-05	6.79574e-05	0.000229222
0.999999	1.25893e-06	11.0515	5.00047	6.75207e-06	1.05395e-05	7.93242e-05	0.000267563
0.999998	1.58489e-06	10.8968	5.00028	6.75097e-06	2.0784e-05	9.25922e-05	0.000312316
0.999998	1.99526e-06	10.7421	5.0001	6.74987e-06	2.04889e-05	0.00010808	0.000364555
0.999997	2.51189e-06	10.5875	5.00041	6.75168e-06	2.01941e-05	0.000126157	0.000425532
0.999997	3.16228e-06	10.4328	5.00022	6.75058e-06	3.9798e-05	0.000147259	0.000496708
0.999996	3.98107e-06	10.2781	5.00003	6.74948e-06	3.92078e-05	0.00017189	0.000579788
0.999995	5.01187e-06	10.1235	5.00034	6.7513e-06	3.86181e-05	0.000200641	0.000676765
0.999994	6.30957e-06	9.9688	5.00015	6.75021e-06	7.60559e-05	0.000234201	0.000789963
0.999992	7.94328e-06	9.8142	5.00047	6.75203e-06	7.48764e-05	0.000273374	0.000922093
0.99999	1e-05	9.6595	5.00028	6.75095e-06	7.36961e-05	0.0003191	0.00107632
0.999987	1.25893e-05	9.5048	5.0001	6.74987e-06	0.000145032	0.000372474	0.00125635
0.999984	1.58489e-05	9.3502	5.00041	6.75171e-06	0.000142673	0.000434776	0.00146649
0.99998	1.99526e-05	9.1955	5.00023	6.75066e-06	0.000140312	0.000507499	0.00171178
0.999975	2.51189e-05	9.0408	5.00005	6.74961e-06	0.000275903	0.000592386	0.00199809
0.999968	3.16228e-05	8.8862	5.00037	6.75149e-06	0.000271185	0.000691473	0.00233229
0.99996	3.98107e-05	8.7315	5.0002	6.75049e-06	0.000266464	0.000807133	0.00272238
0.99995	5.01187e-05	8.5768	5.00003	6.74951e-06	0.000523486	0.000942141	0.00317772
0.999937	6.30957e-05	8.4222	5.00037	6.75146e-06	0.00051405	0.00109973	0.0037092
0.999921	7.94328e-05	8.2675	5.00021	6.75055e-06	0.000504608	0.00128369	0.00432958
0.9999	0.0001	8.1128	5.00007	6.7497e-06	0.000990332	0.00149841	0.00505369
0.999874	0.000125893	7.9582	5.00043	6.75181e-06	0.00097146	0.00174906	0.0058989
0.999842	0.000158489	7.8035	5.00031	6.7511e-06	0.000952576	0.00204164	0.00688544
0.9998	0.000199526	7.6488	5.0002	6.75048e-06	0.00186738	0.00238318	0.00803693
0.999749	0.000251189	7.4941	5.00012	6.75e-06	0.00182961	0.00278185	0.00938093
0.999684	0.000316228	7.3394	5.00007	6.74967e-06	0.00179185	0.00324724	0.0109496
0.999602	0.000398107	7.1847	5.00005	6.74953e-06	0.00350815	0.00379052	0.0127805
0.999499	0.000501187	7.03	5.00007	6.74965e-06	0.00343262	0.00442472	0.0149173
0.999369	0.000630957	6.8753	5.00015	6.75007e-06	0.00335708	0.00516509	0.017411
0.999206	0.000794328	6.7206	5.0003	6.75088e-06	0.00656309	0.00602943	0.0203213
0.999	0.001	6.5658	5.00003	6.74925e-06	0.00641191	0.00703853	0.0237175
0.998741	0.00125893	6.4111	5.00038	6.75113e-06	0.00626084	0.0082167	0.0276803
0.998415	0.00158489	6.2563	5.00036	6.75085e-06	0.0122193	0.00959234	0.032304
0.998005	0.00199526	6.1014	5.00001	6.74857e-06	0.0119168	0.0111987	0.0376981
0.997488	0.00251189	5.9466	5.00037	6.75032e-06	0.0116145	0.0130745	0.0439901
0.996838	0.00316228	5.7916	5.00001	6.74764e-06	0.0226234	0.0152655	0.0513282
0.996019	0.00398107	5.6367	5.00047	6.74957e-06	0.0220184	0.0178247	0.0598841
0.994988	0.00501187	5.4816	5.00036	6.74774e-06	0.0214125	0.0208148	0.0698572
0.99369	0.00630957	5.3264	5.00027	6.74549e-06	0.0416125	0.024309	0.0814778
0.992057	0.00794328	5.1711	5.00034	6.74331e-06	0.0403992	0.0283935	0.0950115
