# Filename: vlt_ThermStates_lmax100_A_Cc0.80_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
1	1e-08	14.2377	5.00016	6.75023e-06	1.06079e-07	3.27815e-06	9.01526e-06
1	1.25893e-08	14.0831	5.00047	6.75204e-06	2.09855e-07	3.82647e-06	1.05232e-05
1	1.58489e-08	13.9284	5.00028	6.75093e-06	2.07549e-07	4.4665e-06	1.22833e-05
1	1.99526e-08	13.7737	5.00009	6.74983e-06	2.05244e-07	5.21358e-06	1.43379e-05
1	2.51189e-08	13.6191	5.0004	6.75163e-06	4.05881e-07	6.08562e-06	1.67361e-05
1	3.16228e-08	13.4644	5.00021	6.75052e-06	4.0127e-07	7.10352e-06	1.95354e-05
1	3.98107e-08	13.3097	5.00002	6.74942e-06	3.9666e-07	8.29168e-06	2.2803e-05
1	5.01187e-08	13.1551	5.00033	6.75122e-06	7.84105e-07	9.67857e-06	2.6617e-05
1	6.30957e-08	13.0004	5.00014	6.75011e-06	7.74884e-07	1.12974e-05	3.10691e-05
1	7.94328e-08	12.8458	5.00045	6.75191e-06	7.65669e-07	1.31871e-05	3.62658e-05
1	1e-07	12.6911	5.00026	6.75081e-06	1.5129e-06	1.53928e-05	4.23318e-05
1	1.25893e-07	12.5364	5.00007	6.7497e-06	1.49446e-06	1.79675e-05	4.94123e-05
1	1.58489e-07	12.3818	5.00038	6.7515e-06	1.47603e-06	2.09727e-05	5.76772e-05
1	1.99526e-07	12.2271	5.00019	6.7504e-06	2.91517e-06	2.44807e-05	6.73245e-05
1	2.51189e-07	12.0725	5.0005	6.7522e-06	2.87831e-06	2.85754e-05	7.85854e-05
1	3.16228e-07	11.9178	5.00031	6.7511e-06	2.84142e-06	3.33551e-05	9.17298e-05
1	3.98107e-07	11.7631	5.00012	6.74999e-06	5.60908e-06	3.89342e-05	0.000107073
0.999999	5.01187e-07	11.6085	5.00043	6.7518e-06	5.53536e-06	4.54464e-05	0.000124982
0.999999	6.30957e-07	11.4538	5.00024	6.75069e-06	5.4616e-06	5.30479e-05	0.000145887
0.999999	7.94328e-07	11.2991	5.00005	6.74959e-06	1.07757e-05	6.19209e-05	0.000170289
0.999999	1e-06	11.1445	5.00036	6.75139e-06	1.06282e-05	7.2278e-05	0.000198772
0.999999	1.25893e-06	10.9898	5.00017	6.75029e-06	1.04807e-05	8.43675e-05	0.000232019
0.999998	1.58489e-06	10.8352	5.00048	6.7521e-06	2.06665e-05	9.84791e-05	0.000270827
0.999998	1.99526e-06	10.6805	5.00029	6.751e-06	2.03714e-05	0.000114951	0.000316127
0.999997	2.51189e-06	10.5258	5.0001	6.7499e-06	2.00764e-05	0.000134178	0.000369003
0.999997	3.16228e-06	10.3712	5.00041	6.75172e-06	3.9563e-05	0.000156621	0.000430723
0.999996	3.98107e-06	10.2165	5.00023	6.75062e-06	3.89729e-05	0.000182818	0.000502767
0.999995	5.01187e-06	10.0618	5.00004	6.74953e-06	3.83827e-05	0.000213397	0.000586862
0.999994	6.30957e-06	9.9072	5.00035	6.75136e-06	7.55859e-05	0.000249091	0.000685022
0.999992	7.94328e-06	9.7525	5.00017	6.75028e-06	7.44057e-05	0.000290755	0.0007996
0.99999	1e-05	9.5979	5.00048	6.75212e-06	7.32262e-05	0.000339388	0.000933343
0.999987	1.25893e-05	9.4432	5.0003	6.75105e-06	0.000144092	0.000396156	0.00108946
0.999984	1.58489e-05	9.2885	5.00012	6.75e-06	0.000141731	0.000462419	0.00127168
0.99998	1.99526e-05	9.1339	5.00044	6.75188e-06	0.000139372	0.000539766	0.00148438
0.999975	2.51189e-05	8.9792	5.00027	6.75086e-06	0.000274023	0.000630052	0.00173266
0.999968	3.16228e-05	8.8245	5.00009	6.74986e-06	0.000269302	0.000735439	0.00202247
0.99996	3.98107e-05	8.6699	5.00043	6.7518e-06	0.000264584	0.000858455	0.00236074
0.99995	5.01187e-05	8.5152	5.00027	6.75087e-06	0.000519727	0.00100205	0.0027556
0.999937	6.30957e-05	8.3605	5.00012	6.74999e-06	0.000510284	0.00116966	0.00321649
0.999921	7.94328e-05	8.2059	5.00047	6.75207e-06	0.000500848	0.00136532	0.00375447
0.9999	0.0001	8.0512	5.00034	6.75131e-06	0.000982812	0.00159371	0.00438242
0.999874	0.000125893	7.8965	5.00023	6.75065e-06	0.000963928	0.0018603	0.00511538
0.999842	0.000158489	7.7418	5.00014	6.7501e-06	0.000945044	0.0021715	0.00597091
0.9998	0.000199526	7.5871	5.00007	6.74969e-06	0.00185232	0.00253478	0.00696951
0.999749	0.000251189	7.4324	5.00003	6.74947e-06	0.00181455	0.00295884	0.00813508
0.999684	0.000316228	7.2777	5.00003	6.74947e-06	0.00177678	0.00345388	0.00949552
0.999602	0.000398107	7.123	5.00008	6.74975e-06	0.00347803	0.00403178	0.0110834
0.999499	0.000501187	6.9683	5.00019	6.7504e-06	0.00340249	0.00470644	0.0129367
0.999369	0.000630957	6.8136	5.00038	6.7515e-06	0.00332695	0.00549407	0.0150997
0.999206	0.000794328	6.6588	5.00017	6.75026e-06	0.00650273	0.00641364	0.0176242
0.999	0.001	6.504	5.00008	6.74974e-06	0.00635156	0.00748731	0.0205703
0.998741	0.00125893	6.3492	5.00015	6.75011e-06	0.00620039	0.00874099	0.0240084
0.998415	0.00158489	6.1944	5.00042	6.75161e-06	0.0120984	0.010205	0.0280203
0.998005	0.00199526	6.0395	5.00043	6.75163e-06	0.0117959	0.0119148	0.0327015
0.997488	0.00251189	5.8845	5.00025	6.75052e-06	0.0114932	0.0139119	0.038163
0.996838	0.00316228	5.7295	5.00047	6.75165e-06	0.0223809	0.016245	0.0445342
0.996019	0.00398107	5.5743	5.00017	6.74977e-06	0.0217746	0.0189713	0.0519654
0.994988	0.00501187	5.419	5	6.74851e-06	0.021168	0.0221579	0.0606311
0.99369	0.00630957	5.2636	5.00011	6.74877e-06	0.0411219	0.0258838	0.0707339
0.992057	0.00794328	5.108	5.00021	6.74874e-06	0.0399063	0.0302421	0.0825082
