# Filename: vlt_ThermStates_lmax100_A_Cc1.20_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
1	1e-08	14.3183	5.00003	6.74948e-06	1.0668e-07	3.02422e-06	1.07798e-05
1	1.25893e-08	14.1637	5.00034	6.75128e-06	2.11056e-07	3.53006e-06	1.25829e-05
1	1.58489e-08	14.009	5.00015	6.75018e-06	2.0875e-07	4.12052e-06	1.46876e-05
1	1.99526e-08	13.8544	5.00046	6.75198e-06	2.06447e-07	4.80973e-06	1.71443e-05
1	2.51189e-08	13.6997	5.00027	6.75087e-06	4.08283e-07	5.61422e-06	2.00119e-05
1	3.16228e-08	13.545	5.00008	6.74977e-06	4.03672e-07	6.55327e-06	2.33591e-05
1	3.98107e-08	13.3904	5.00039	6.75157e-06	3.99065e-07	7.64939e-06	2.72662e-05
1	5.01187e-08	13.2357	5.0002	6.75047e-06	7.88909e-07	8.92885e-06	3.18269e-05
1	6.30957e-08	13.081	5.00001	6.74936e-06	7.79688e-07	1.04223e-05	3.71504e-05
1	7.94328e-08	12.9264	5.00032	6.75116e-06	7.70473e-07	1.21656e-05	4.33643e-05
1	1e-07	12.7717	5.00013	6.75006e-06	1.52251e-06	1.42005e-05	5.06175e-05
1	1.25893e-07	12.6171	5.00044	6.75186e-06	1.50408e-06	1.65757e-05	5.9084e-05
1	1.58489e-07	12.4624	5.00025	6.75075e-06	1.48563e-06	1.93482e-05	6.89665e-05
1	1.99526e-07	12.3077	5.00006	6.74965e-06	2.93438e-06	2.25844e-05	8.05021e-05
1	2.51189e-07	12.1531	5.00037	6.75145e-06	2.89752e-06	2.6362e-05	9.39671e-05
1	3.16228e-07	11.9984	5.00018	6.75034e-06	2.86064e-06	3.07713e-05	0.000109684
