# Filename: vlt_ThermStates_lmax100_A_Cc1.00_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
1	1e-08	14.2796	5.00019	6.75044e-06	1.06391e-07	3.14366e-06	9.97873e-06
1	1.25893e-08	14.1249	5	6.74933e-06	2.10477e-07	3.66948e-06	1.16478e-05
1	1.58489e-08	13.9703	5.00031	6.75113e-06	2.08174e-07	4.28325e-06	1.35961e-05
1	1.99526e-08	13.8156	5.00012	6.75003e-06	2.05868e-07	4.99968e-06	1.58702e-05
1	2.51189e-08	13.661	5.00043	6.75183e-06	4.0713e-07	5.83594e-06	1.85247e-05
1	3.16228e-08	13.5063	5.00024	6.75073e-06	4.02519e-07	6.81208e-06	2.16232e-05
1	3.98107e-08	13.3516	5.00005	6.74962e-06	3.97909e-07	7.95149e-06	2.52399e-05
1	5.01187e-08	13.197	5.00036	6.75142e-06	7.86602e-07	9.28148e-06	2.94616e-05
1	6.30957e-08	13.0423	5.00017	6.75032e-06	7.77382e-07	1.08339e-05	3.43895e-05
1	7.94328e-08	12.8877	5.00048	6.75212e-06	7.68167e-07	1.2646e-05	4.01416e-05
1	1e-07	12.733	5.00029	6.75101e-06	1.51789e-06	1.47613e-05	4.68558e-05
1	1.25893e-07	12.5783	5.0001	6.74991e-06	1.49945e-06	1.72303e-05	5.46931e-05
1	1.58489e-07	12.4237	5.00041	6.75171e-06	1.48102e-06	2.01123e-05	6.38412e-05
1	1.99526e-07	12.269	5.00022	6.7506e-06	2.92516e-06	2.34763e-05	7.45195e-05
1	2.51189e-07	12.1143	5.00003	6.7495e-06	2.88827e-06	2.74031e-05	8.69839e-05
1	3.16228e-07	11.9597	5.00034	6.7513e-06	2.85141e-06	3.19866e-05	0.000101533
1	3.98107e-07	11.805	5.00015	6.7502e-06	5.62906e-06	3.73368e-05	0.000118516
0.999999	5.01187e-07	11.6504	5.00046	6.752e-06	5.55534e-06	4.35818e-05	0.000138339
0.999999	6.30957e-07	11.4957	5.00027	6.75089e-06	5.48158e-06	5.08715e-05	0.000161478
0.999999	7.94328e-07	11.341	5.00008	6.74979e-06	1.08156e-05	5.93804e-05	0.000188488
0.999999	1e-06	11.1864	5.00039	6.75159e-06	1.06682e-05	6.93126e-05	0.000220015
0.999999	1.25893e-06	11.0317	5.0002	6.75049e-06	1.05206e-05	8.09061e-05	0.000256815
0.999998	1.58489e-06	10.877	5.00001	6.74939e-06	2.07462e-05	9.44387e-05	0.000299771
0.999998	1.99526e-06	10.7224	5.00032	6.7512e-06	2.04514e-05	0.000110235	0.000349911
0.999997	2.51189e-06	10.5677	5.00014	6.7501e-06	2.01563e-05	0.000128673	0.000408439
0.999997	3.16228e-06	10.4131	5.00045	6.75191e-06	3.97228e-05	0.000150195	0.000476755
0.999996	3.98107e-06	10.2584	5.00026	6.75081e-06	3.91327e-05	0.000175318	0.000556498
0.999995	5.01187e-06	10.1037	5.00007	6.74972e-06	3.85426e-05	0.000204642	0.00064958
0.999994	6.30957e-06	9.9491	5.00038	6.75154e-06	7.59056e-05	0.000238871	0.00075823
0.999992	7.94328e-06	9.7944	5.0002	6.75046e-06	7.47253e-05	0.000278826	0.000885054
0.99999	1e-05	9.6397	5.00001	6.74938e-06	7.35451e-05	0.000325464	0.00103309
0.999987	1.25893e-05	9.4851	5.00033	6.75122e-06	0.000144731	0.000379902	0.00120589
0.999984	1.58489e-05	9.3304	5.00015	6.75016e-06	0.000142371	0.000443447	0.00140758
0.99998	1.99526e-05	9.1758	5.00046	6.75201e-06	0.000140012	0.00051762	0.00164302
0.999975	2.51189e-05	9.0211	5.00029	6.75098e-06	0.000275302	0.0006042	0.00191783
0.999968	3.16228e-05	8.8664	5.00011	6.74996e-06	0.000270581	0.000705263	0.0022386
0.99996	3.98107e-05	8.7118	5.00044	6.75187e-06	0.000265863	0.000823231	0.00261303
