# Filename: vlt_ThermStates_lmax100_A_Cc0.99_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
1	1e-08	14.2776	5.00028	6.75096e-06	1.06376e-07	3.15001e-06	9.93487e-06
1	1.25893e-08	14.1229	5.00009	6.74985e-06	2.10448e-07	3.67689e-06	1.15966e-05
1	1.58489e-08	13.9683	5.0004	6.75165e-06	2.08144e-07	4.2919e-06	1.35363e-05
1	1.99526e-08	13.8136	5.00021	6.75055e-06	2.05839e-07	5.00977e-06	1.58004e-05
1	2.51189e-08	13.6589	5.00002	6.74944e-06	4.07067e-07	5.84773e-06	1.84433e-05
1	3.16228e-08	13.5043	5.00033	6.75124e-06	4.0246e-07	6.82584e-06	2.15281e-05
1	3.98107e-08	13.3496	5.00014	6.75014e-06	3.97849e-07	7.96755e-06	2.5129e-05
1	5.01187e-08	13.195	5.00045	6.75194e-06	7.86483e-07	9.30023e-06	2.93322e-05
1	6.30957e-08	13.0403	5.00026	6.75083e-06	7.77262e-07	1.08558e-05	3.42384e-05
1	7.94328e-08	12.8856	5.00007	6.74973e-06	7.68042e-07	1.26716e-05	3.99652e-05
1	1e-07	12.731	5.00038	6.75153e-06	1.51765e-06	1.47911e-05	4.66499e-05
1	1.25893e-07	12.5763	5.00019	6.75042e-06	1.49921e-06	1.72651e-05	5.44527e-05
1	1.58489e-07	12.4216	5	6.74932e-06	1.48077e-06	2.01529e-05	6.35606e-05
1	1.99526e-07	12.267	5.00031	6.75112e-06	2.92468e-06	2.35238e-05	7.4192e-05
1	2.51189e-07	12.1123	5.00012	6.75001e-06	2.8878e-06	2.74584e-05	8.66016e-05
