# Filename: vlt_ThermStates_lmax100_A_Cc0.40_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
1	1e-08	14.1452	5.00042	6.75179e-06	1.0539e-07	3.59604e-06	6.25025e-06
1	1.25893e-08	13.9907	5.00009	6.74982e-06	2.08478e-07	4.19656e-06	7.29401e-06
1	1.58489e-08	13.8363	5.00048	6.75213e-06	2.06177e-07	4.8976e-06	8.51248e-06
1	1.99526e-08	13.6817	5.00007	6.74972e-06	2.03873e-07	5.71596e-06	9.93487e-06
1	2.51189e-08	13.5272	5.0003	6.75108e-06	4.03142e-07	6.67126e-06	1.15953e-05
1	3.16228e-08	13.3726	5.00016	6.75023e-06	3.98535e-07	7.78641e-06	1.35335e-05
1	3.98107e-08	13.218	5.0001	6.74991e-06	3.93927e-07	9.08813e-06	1.5796e-05
1	5.01187e-08	13.0634	5.00012	6.75004e-06	7.78639e-07	1.06076e-05	1.8437e-05
1	6.30957e-08	12.9088	5.00021	6.75051e-06	7.69424e-07	1.23813e-05	2.15199e-05
1	7.94328e-08	12.7542	5.00033	6.75125e-06	7.6021e-07	1.44517e-05	2.51185e-05
1	1e-07	12.5996	5.0005	6.75221e-06	1.50199e-06	1.68685e-05	2.9319e-05
1	1.25893e-07	12.4449	5.00019	6.75044e-06	1.48355e-06	1.96895e-05	3.42222e-05
1	1.58489e-07	12.2903	5.00041	6.75171e-06	1.46512e-06	2.29824e-05	3.99456e-05
1	1.99526e-07	12.1356	5.00015	6.75018e-06	2.89335e-06	2.68262e-05	4.66264e-05
1	2.51189e-07	11.981	5.0004	6.75165e-06	2.85649e-06	3.13129e-05	5.44246e-05
1	3.16228e-07	11.8263	5.00017	6.75028e-06	2.81961e-06	3.655e-05	6.35273e-05
1	3.98107e-07	11.6717	5.00044	6.75187e-06	5.5655e-06	4.26632e-05	7.41525e-05
0.999999	5.01187e-07	11.517	5.00022	6.7506e-06	5.49173e-06	4.97989e-05	8.6555e-05
0.999999	6.30957e-07	11.3623	5.00001	6.74936e-06	5.41797e-06	5.81282e-05	0.000101032
0.999999	7.94328e-07	11.2077	5.0003	6.75106e-06	1.06885e-05	6.78506e-05	0.000117931
0.999999	1e-06	11.053	5.0001	6.74988e-06	1.0541e-05	7.91993e-05	0.000137656
0.999999	1.25893e-06	10.8984	5.0004	6.75162e-06	1.03935e-05	9.24463e-05	0.00016068
0.999998	1.58489e-06	10.7437	5.0002	6.75047e-06	2.0492e-05	0.000107909	0.000187555
0.999998	1.99526e-06	10.589	5	6.74933e-06	2.01969e-05	0.000125958	0.000218926
0.999997	2.51189e-06	10.4344	5.00031	6.75111e-06	1.9902e-05	0.000147026	0.000255544
0.999997	3.16228e-06	10.2797	5.00012	6.75e-06	3.92139e-05	0.000171618	0.000298287
0.999996	3.98107e-06	10.1251	5.00043	6.7518e-06	3.86242e-05	0.000200324	0.000348179
0.999995	5.01187e-06	9.9704	5.00024	6.7507e-06	3.80341e-05	0.00023383	0.000406417
0.999994	6.30957e-06	9.8157	5.00005	6.74961e-06	7.48878e-05	0.000272942	0.000474395
0.999992	7.94328e-06	9.6611	5.00037	6.75145e-06	7.37083e-05	0.000318595	0.000553744
0.99999	1e-05	9.5064	5.00018	6.75038e-06	7.25281e-05	0.000371885	0.000646364
0.999987	1.25893e-05	9.3517	5	6.74934e-06	0.000142696	0.000434089	0.000754477
0.999984	1.58489e-05	9.1971	5.00033	6.75122e-06	0.000140337	0.000506697	0.000880673
0.99998	1.99526e-05	9.0424	5.00015	6.75021e-06	0.000137976	0.000591451	0.00102798
0.999975	2.51189e-05	8.8878	5.00049	6.75214e-06	0.000271234	0.000690382	0.00119992
0.999968	3.16228e-05	8.7331	5.00032	6.7512e-06	0.000266513	0.000805863	0.00140062
0.99996	3.98107e-05	8.5784	5.00017	6.7503e-06	0.000261792	0.000940661	0.00163489
0.99995	5.01187e-05	8.4237	5.00002	6.74946e-06	0.000514142	0.00109801	0.00190834
0.999937	6.30957e-05	8.2691	5.00039	6.75159e-06	0.000504706	0.00128168	0.00222754
0.999921	7.94328e-05	8.1144	5.00027	6.7509e-06	0.000495264	0.00149608	0.00260012
0.9999	0.0001	7.9597	5.00017	6.75032e-06	0.000971643	0.00174635	0.00303501
0.999874	0.000125893	7.805	5.0001	6.74988e-06	0.000952759	0.0020385	0.00354265
0.999842	0.000158489	7.6503	5.00005	6.74961e-06	0.000933875	0.00237953	0.00413519
0.9998	0.000199526	7.4956	5.00004	6.74956e-06	0.00182998	0.00277764	0.00482683
0.999749	0.000251189	7.3409	5.00008	6.74978e-06	0.00179221	0.00324238	0.00563414
0.999684	0.000316228	7.1862	5.00017	6.75035e-06	0.00175444	0.00378493	0.00657648
0.999602	0.000398107	7.0315	5.00034	6.75136e-06	0.00343335	0.00441833	0.00767641
0.999499	0.000501187	6.8767	5.00011	6.75002e-06	0.00335776	0.00515782	0.00896028
0.999369	0.000630957	6.722	5.00049	6.75228e-06	0.00328223	0.00602123	0.0104588
0.999206	0.000794328	6.5671	5.00002	6.74962e-06	0.00641318	0.00702937	0.012208
0.999	0.001	6.4123	5.00024	6.75098e-06	0.00626201	0.00820662	0.0142496
0.998741	0.00125893	6.2574	5.0002	6.75086e-06	0.00611074	0.00958148	0.0166325
