# Filename: vlt_ThermStates_lmax100_A_Cc1.03_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
1	1e-08	14.2856	5.00017	6.75028e-06	1.06436e-07	3.12484e-06	1.01079e-05
1	1.25893e-08	14.131	5.00048	6.75208e-06	2.10568e-07	3.64751e-06	1.17986e-05
1	1.58489e-08	13.9763	5.00029	6.75097e-06	2.08263e-07	4.2576e-06	1.37721e-05
1	1.99526e-08	13.8216	5.0001	6.74987e-06	2.05958e-07	4.96974e-06	1.60757e-05
1	2.51189e-08	13.667	5.0004	6.75167e-06	4.07308e-07	5.80099e-06	1.87645e-05
1	3.16228e-08	13.5123	5.00022	6.75056e-06	4.02698e-07	6.77129e-06	2.19031e-05
1	3.98107e-08	13.3576	5.00003	6.74946e-06	3.98088e-07	7.90388e-06	2.55667e-05
1	5.01187e-08	13.203	5.00033	6.75126e-06	7.8696e-07	9.22591e-06	2.98431e-05
1	6.30957e-08	13.0483	5.00014	6.75015e-06	7.77739e-07	1.07691e-05	3.48348e-05
1	7.94328e-08	12.8937	5.00045	6.75195e-06	7.68524e-07	1.25703e-05	4.06613e-05
1	1e-07	12.739	5.00026	6.75085e-06	1.51861e-06	1.46729e-05	4.74625e-05
1	1.25893e-07	12.5843	5.00007	6.74974e-06	1.50017e-06	1.71271e-05	5.54012e-05
1	1.58489e-07	12.4297	5.00038	6.75155e-06	1.48174e-06	1.99919e-05	6.46678e-05
1	1.99526e-07	12.275	5.00019	6.75044e-06	2.92659e-06	2.33358e-05	7.54844e-05
1	2.51189e-07	12.1203	5	6.74933e-06	2.8897e-06	2.7239e-05	8.81101e-05
1	3.16228e-07	11.9657	5.00031	6.75114e-06	2.85285e-06	3.17951e-05	0.000102848
1	3.98107e-07	11.811	5.00012	6.75003e-06	5.63192e-06	3.71132e-05	0.00012005
0.999999	5.01187e-07	11.6564	5.00043	6.75184e-06	5.5582e-06	4.33209e-05	0.00014013
0.999999	6.30957e-07	11.5017	5.00024	6.75073e-06	5.48444e-06	5.05669e-05	0.000163569
0.999999	7.94328e-07	11.347	5.00005	6.74963e-06	1.08213e-05	5.90249e-05	0.000190928
0.999999	1e-06	11.1924	5.00036	6.75143e-06	1.06739e-05	6.88976e-05	0.000222863
0.999999	1.25893e-06	11.0377	5.00017	6.75033e-06	1.05264e-05	8.04216e-05	0.00026014
0.999998	1.58489e-06	10.8831	5.00048	6.75213e-06	2.07579e-05	9.38732e-05	0.000303652
0.999998	1.99526e-06	10.7284	5.0003	6.75103e-06	2.04628e-05	0.000109575	0.000354442
0.999997	2.51189e-06	10.5737	5.00011	6.74993e-06	2.01677e-05	0.000127903	0.000413727
0.999997	3.16228e-06	10.4191	5.00042	6.75174e-06	3.97457e-05	0.000149296	0.000482928
0.999996	3.98107e-06	10.2644	5.00023	6.75065e-06	3.91556e-05	0.000174268	0.000563704
0.999995	5.01187e-06	10.1097	5.00004	6.74956e-06	3.85654e-05	0.000203417	0.00065799
0.999994	6.30957e-06	9.9551	5.00035	6.75138e-06	7.59514e-05	0.000237441	0.000768047
0.999992	7.94328e-06	9.8004	5.00017	6.75029e-06	7.47711e-05	0.000277156	0.000896513
0.99999	1e-05	9.6458	5.00048	6.75212e-06	7.35916e-05	0.000323515	0.00104647
0.999987	1.25893e-05	9.4911	5.0003	6.75105e-06	0.000144823	0.000377627	0.0012215
0.999984	1.58489e-05	9.3364	5.00012	6.74998e-06	0.000142462	0.000440791	0.00142581
0.99998	1.99526e-05	9.1818	5.00043	6.75184e-06	0.000140103	0.00051452	0.00166429
0.999975	2.51189e-05	9.0271	5.00026	6.7508e-06	0.000275485	0.000600582	0.00194266
0.999968	3.16228e-05	8.8724	5.00008	6.74978e-06	0.000270764	0.00070104	0.00226759
