# Filename: vlt_ThermStates_lmax100_A_Cc1.01_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
1	1e-08	14.2816	5.00015	6.75016e-06	1.06406e-07	3.13735e-06	1.00222e-05
1	1.25893e-08	14.127	5.00046	6.75197e-06	2.10509e-07	3.66211e-06	1.16985e-05
1	1.58489e-08	13.9723	5.00027	6.75086e-06	2.08203e-07	4.27465e-06	1.36553e-05
1	1.99526e-08	13.8176	5.00008	6.74975e-06	2.05898e-07	4.98964e-06	1.59393e-05
1	2.51189e-08	13.663	5.00038	6.75155e-06	4.07189e-07	5.82422e-06	1.86053e-05
1	3.16228e-08	13.5083	5.00019	6.75044e-06	4.02579e-07	6.7984e-06	2.17173e-05
1	3.98107e-08	13.3536	5	6.74934e-06	3.97968e-07	7.93552e-06	2.53499e-05
1	5.01187e-08	13.199	5.00031	6.75114e-06	7.86722e-07	9.26285e-06	2.959e-05
1	6.30957e-08	13.0443	5.00012	6.75003e-06	7.77501e-07	1.08122e-05	3.45393e-05
1	7.94328e-08	12.8897	5.00043	6.75184e-06	7.68286e-07	1.26207e-05	4.03164e-05
1	1e-07	12.735	5.00024	6.75073e-06	1.51813e-06	1.47316e-05	4.70599e-05
1	1.25893e-07	12.5803	5.00005	6.74962e-06	1.49969e-06	1.71957e-05	5.49313e-05
1	1.58489e-07	12.4257	5.00036	6.75142e-06	1.48126e-06	2.00719e-05	6.41193e-05
1	1.99526e-07	12.271	5.00017	6.75032e-06	2.92563e-06	2.34292e-05	7.48441e-05
1	2.51189e-07	12.1164	5.00048	6.75212e-06	2.88877e-06	2.7348e-05	8.73627e-05
1	3.16228e-07	11.9617	5.00029	6.75102e-06	2.85189e-06	3.19224e-05	0.000101975
1	3.98107e-07	11.807	5.0001	6.74991e-06	5.63002e-06	3.72618e-05	0.000119032
0.999999	5.01187e-07	11.6524	5.00041	6.75171e-06	5.5563e-06	4.34943e-05	0.000138942
0.999999	6.30957e-07	11.4977	5.00022	6.75061e-06	5.48253e-06	5.07694e-05	0.000162182
0.999999	7.94328e-07	11.343	5.00003	6.74951e-06	1.08175e-05	5.92612e-05	0.000189309
0.999999	1e-06	11.1884	5.00034	6.75131e-06	1.06701e-05	6.91735e-05	0.000220973
0.999999	1.25893e-06	11.0337	5.00015	6.75021e-06	1.05226e-05	8.07436e-05	0.000257933
0.999998	1.58489e-06	10.8791	5.00046	6.75201e-06	2.07502e-05	9.42491e-05	0.000301076
0.999998	1.99526e-06	10.7244	5.00028	6.75091e-06	2.04552e-05	0.000110014	0.000351435
0.999997	2.51189e-06	10.5697	5.00009	6.74981e-06	2.01601e-05	0.000128415	0.000410217
0.999997	3.16228e-06	10.4151	5.0004	6.75162e-06	3.97305e-05	0.000149894	0.000478831
0.999996	3.98107e-06	10.2604	5.00021	6.75053e-06	3.91403e-05	0.000174966	0.000558922
0.999995	5.01187e-06	10.1057	5.00002	6.74944e-06	3.85502e-05	0.000204231	0.000652409
0.999994	6.30957e-06	9.9511	5.00033	6.75126e-06	7.59209e-05	0.000238392	0.000761532
0.999992	7.94328e-06	9.7964	5.00015	6.75017e-06	7.47406e-05	0.000278266	0.000888908
0.99999	1e-05	9.6418	5.00046	6.752e-06	7.35611e-05	0.00032481	0.00103759
0.999987	1.25893e-05	9.4871	5.00028	6.75093e-06	0.000144762	0.000379139	0.00121114
0.999984	1.58489e-05	9.3324	5.0001	6.74987e-06	0.000142401	0.000442556	0.00141371
0.99998	1.99526e-05	9.1778	5.00041	6.75173e-06	0.000140042	0.000516581	0.00165017
0.999975	2.51189e-05	9.0231	5.00024	6.75069e-06	0.000275363	0.000602987	0.00192618
